date,campaign_name,impressions,clicks,spend,conversions
2024-12-10,YouTube_Remarketing,51100,699,924.56,25
2024-04-05,Display_Prospecting,72208,271,319.93,5
2025-02-17,Performance_Max_Brand,16861,768,4849.61,90
2024-03-24,YouTube_Remarketing,21000,161,196.93,7
2025-02-28,YouTube_Remarketing,17606,380,-552.82,2
2024-10-04,YouTube_Remarketing,33824,439,456.51,15
2025-01-29,Display_Prospecting,76884,269,316.25,5
2024-10-23,Generic_Search,789,6,141.22,0
2024-11-27,Display_Remarketing,50743,654,1578.88,36
2024-07-13,Performance_Max_Brand,11179,357,3090.57,26
2025-02-19,Performance_Max_Brand,13297,552,3010.65,55
2024-10-27,YouTube_Remarketing,21431,153,152.52,4
2025-01-10,Performance_Max_Catalog,26323,375,1756.08,24
2025-04-22,YouTube_Remarketing,27670,269,-1429.81,0
2024-07-17,Display_Remarketing,31870,233,566.75,9
2024-03-02,YouTube_Awareness,91211,126,100.0,0
2024-04-24,YouTube_Remarketing,31637,304,309.72,6
2024-10-01,Generic_Search,866,8,179.27,0
2024-12-14,Generic_Search,640,6,146.68,0
2025-01-12,Performance_Max_Brand,11419,316,1881.07,44
2024-01-25,Brand_Search,13510,573,4341.89,50
2024-07-10,Competitor_Search,2013,40,747.4,1
2024-10-29,Generic_Search,1048,11,175.99,0
2024-06-03,Competitor_Search,2015,36,592.49,2
2024-12-20,YouTube_Awareness,188958,648,100.0,4
2024-08-07,Display_Remarketing,31110,186,330.16,11
,Display_Remarketing,35372,474,3953.74,4
2025-02-12,Shopping_High_Intent,2347,64,713.03,-10
2024-05-30,Performance_Max_Catalog,26235,715,3633.64,67
2024-01-06,Shopping_High_Intent,4552,78,737.12,8
2024-07-15,YouTube_Awareness,78265,126,100.0,0
2024-07-26,Performance_Max_Catalog,21041,480,1807.98,35
2024-06-25,Generic_Search,542,2,64.49,0
2025-04-17,Performance_Max_Catalog,30612,933,4375.08,35
2024-04-30,Display_Remarketing,34421,279,500.3,22
2024-04-09,Competitor_Search,2384,57,753.08,2
2024-04-29,Performance_Max_Brand,21913,1452,7000,133
2025-02-08,Shopping_High_Intent,3743,85,897.31,7
2024-12-07,Performance_Max_Brand,15025,615,5143.1,0
2024-09-24,Performance_Max_Catalog,30897,732,3488.39,28
2024-09-01,YouTube_Remarketing,23105,148,191.4,5
2024-11-10,YouTube_Awareness,96134,181,100.0,1
2024-10-03,Brand_Search,28099,28,475.09,43
2025-03-26,Display_Prospecting,70508,-62,2382.58,0
2024-06-30,unknown,4658,77,1490.18,19
2024-11-21,Brand_Search,13468,1214,6500,140
2024-02-25,YouTube_Awareness,98613,101,100.0,0
2024-04-18,Competitor_Search,2527,55,995.22,3
2024-02-03,Performance_Max_Catalog,15980,232,1184.4,9
2024-08-10,Brand_Search,8445,319,2532.51,21
2024-09-16,Performance_Max_Catalog,1918,2231,13656.14,7
2024-07-16,unknown,25312,283,230.7,1
2024-01-26,YouTube_Remarketing,29300,244,279.47,9
2024-02-20,YouTube_Remarketing,32965,367,407.45,15
2024-08-24,Brand_Search,7695,293,2511.2,52
2025-04-17,YouTube_Awareness,154236,284,100.0,1
2025-04-18,Display_Remarketing,27917,226,457.04,21
2024-04-07,YouTube_Awareness,80066,96,100.0,0
2025-02-06,Display_Remarketing,24423,113,260.64,4
2024-06-30,Shopping_High_Intent,2490,40,461.6,4
2025-02-15,Brand_Search,7942,230,1717.66,37
2024-05-03,Display_Remarketing,38048,207,411.76,14
2024-05-21,Competitor_Search,2100,46,516.1,1
2024-08-20,Generic_Search,561,3,55.72,0
2024-07-29,YouTube_Awareness,76766,119,100.0,0
2025-04-25,Brand_Search,12823,761,4679.14,130
2025-03-25,Brand_Search,6858,96,822.14,-5
2024-08-20,YouTube_Awareness,109115,254,100.0,1
2024-08-06,Generic_Search,548,4,81.45,0
2025-04-17,YouTube_Remarketing,4786,36,77.17,0
2024-12-18,Performance_Max_Brand,20753,1525,7000,118
2024-12-09,YouTube_Remarketing,39576,324,342.75,11
2024-07-19,YouTube_Remarketing,29563,217,296.35,6
2024-08-29,Display_Remarketing,26851,155,424.05,8
2024-12-04,Competitor_Search,2916,111,1496.85,6
2024-07-03,YouTube_Awareness,91123,206,100.0,0
2024-08-25,Display_Remarketing,17105,88,198.22,9
2024-12-18,Performance_Max_Catalog,40310,960,4282.76,40
2024-03-19,Generic_Search,816,5,120.9,0
2024-12-01,Shopping_High_Intent,6459,223,1717.85,15
2024-01-14,Display_Prospecting,61999,98,250.0,2
2024-11-01,Competitor_Search,3274,102,1884.04,3
2024-09-13,Performance_Max_Catalog,23502,485,2547.55,41
2024-09-10,Performance_Max_Brand,19519,767,5260.51,87
2024-01-17,Display_Prospecting,69769,159,250.0,2
2024-06-17,Competitor_Search,19431,343,-1070.86,0
2025-03-07,Generic_Search,789,6,130.21,0
2024-04-18,Performance_Max_Brand,17952,1173,7000,164
Feb 30 2024,Display_Remarketing,39620,103,132.39,2
2024-10-17,Shopping_High_Intent,4593,173,1369.07,7
2025-03-17,YouTube_Awareness,123708,366,100.0,2
2025-01-30,Performance_Max_Brand,15476,667,5535.23,57
2024-03-07,Shopping_High_Intent,5115,236,2832.92,10
2024-08-16,Shopping_High_Intent,4465,155,1262.77,0
2024-10-27,Generic_Search,-741,7,401.68,1
2024-05-18,Display_Remarketing,24146,94,224.76,7
2024-03-12,YouTube_Remarketing,33836,224,262.86,9
2024-05-22,YouTube_Remarketing,28647,260,338.65,14
2024-05-19,Generic_Search,-2211,2,117.66,2
2024-04-22,Competitor_Search,2039,37,482.49,2
2024-04-27,Display_Remarketing,20859,91,184.67,6
2025-05-03,Performance_Max_Brand,12852,326,1957.49,32
2025-01-15,Brand_Search,32303,33,558.04,43
2025-03-15,Competitor_Search,1905,38,501.64,1
2025-04-10,Shopping_High_Intent,5768,169,1515.45,11
2025-01-15,Generic_Search,671,4,71.69,0
2024-03-17,Competitor_Search,2024,42,505.81,2
2025-01-20,YouTube_Remarketing,29639,289,403.91,14
2024-03-08,Display_Remarketing,37341,228,513.98,18
2025-03-06,Competitor_Search,1964,42,723.04,2
2024-01-16,Display_Prospecting,74612,207,342.6,2
2024-12-06,YouTube_Awareness,180294,623,100.0,2
2024-01-29,YouTube_Awareness,44529,-176,897.67,6
2024-03-01,YouTube_Remarketing,8946,276,-1478.8,3
2024-06-14,YouTube_Awareness,116691,241,100.0,1
2025-03-23,Performance_Max_Brand,10598,416,3321.9,42
2024-07-20,Generic_Search,622,2,61.5,0
2024-02-29,YouTube_Awareness,93990,159,100.0,1
2024-10-12,Generic_Search,775,4,97.9,0
2025-03-12,YouTube_Remarketing,32775,393,398.18,23
2024-03-19,Competitor_Search,2654,54,752.38,3
2025-05-05,Performance_Max_Brand,20026,912,7000,111
2025-02-25,YouTube_Remarketing,22512,131,195.68,3
2024-10-15,Generic_Search,777,4,58.27,0
2025-01-24,Display_Remarketing,36505,244,421.68,10
2024-08-07,Competitor_Search,1699,23,326.79,1
2025-04-11,YouTube_Remarketing,30612,397,387.07,11
2024-11-06,Performance_Max_Catalog,34039,1216,4090.41,71
2024-11-27,YouTube_Awareness,191653,592,100.0,1
2024-03-13,Shopping_High_Intent,6121,331,3073.74,24
2024-02-25,Competitor_Search,1471,19,237.92,1
2025-02-08,Performance_Max_Brand,12588,435,2480.46,56
2024-01-22,YouTube_Awareness,120460,213,100.0,0
2024-02-28,Performance_Max_Brand,20618,1181,7000,133
2024-10-26,Display_Remarketing,1126,1395,8820.88,4
2024-06-04,YouTube_Awareness,101835,216,100.0,0
2024-01-09,Competitor_Search,2548,61,752.75,3
2025-01-30,YouTube_Remarketing,23413,227,242.39,7
2024-07-20,Competitor_Search,1111,14,220.88,0
2024-02-10,YouTube_Remarketing,2946,29,75.0,1
2024-05-21,Generic_Search,980,9,164.48,0
2025-02-14,Performance_Max_Brand,14894,479,3270.62,46
2024-06-03,Brand_Search,30640,71,1303.44,78
2024-11-24,YouTube_Remarketing,30811,316,385.82,15
2024-03-20,Performance_Max_Catalog,34098,734,2736.54,38
2024-11-12,Brand_Search,15184,1109,6500,132
2025-04-10,Generic_Search,821,7,127.03,0
2024-03-06,Display_Prospecting,87098,226,343.69,2
2024-03-22,Performance_Max_Catalog,24535,446,2313.47,38
2024-10-04,YouTube_Awareness,112985,250,100.0,1
2025-05-04,Display_Remarketing,31617,225,563.86,11
2024-07-04,Brand_Search,11946,520,4400.01,46
2024-01-17,Performance_Max_Catalog,28632,519,2309.33,31
2024-03-25,Generic_Search,681,4,82.92,0
2024-10-26,Display_Remarketing,24125,133,236.59,12
2025-03-30,Shopping_High_Intent,3797,92,729.9,8
2024-11-01,YouTube_Remarketing,17964,631,-826.84,4
2024-01-18,Shopping_High_Intent,6514,204,2392.38,23
2025-01-18,Competitor_Search,1452,25,475.52,1
2024-10-02,Performance_Max_Brand,22301,1178,6530.33,126
2024-05-17,Performance_Max_Brand,-8298,46,87.57,2
2025-05-02,Display_Remarketing,38970,375,717.95,39
2024-04-11,Performance_Max_Brand,27143,62,822.7,74
2024-01-13,Performance_Max_Catalog,1378,1802,7880.05,9
2024-04-16,YouTube_Awareness,112884,254,100.0,1
2024-11-01,YouTube_Awareness,164920,381,100.0,1
2024-06-30,Brand_Search,6772,198,1570.56,35
2024-03-08,Performance_Max_Brand,17496,1058,7000,68
2024-02-12,Display_Prospecting,83690,290,410.98,5
2024-07-22,Performance_Max_Catalog,20545,399,1654.77,15
2024-06-01,Brand_Search,8004,352,2455.87,48
2024-07-23,Performance_Max_Brand,12673,378,3185.36,53
2025-01-22,Performance_Max_Brand,17255,835,6244.57,68
2024-11-09,Performance_Max_Catalog,4084,4086,17100.3,9
2025-03-07,YouTube_Remarketing,32970,357,451.75,8
2024-05-24,YouTube_Remarketing,27448,304,440.44,15
2024-07-08,Performance_Max_Brand,32970,42,786.13,72
2024-03-10,Display_Remarketing,18688,93,256.47,8
2024-07-05,Competitor_Search,1529,26,426.7,1
2024-04-06,Display_Prospecting,49892,116,250.0,3
2024-11-05,Performance_Max_Brand,19359,1045,7000,132
not-a-date,Brand_Search,7359,331,2354.94,20
2025-02-01,Competitor_Search,1522,27,406.92,1
2024-11-20,Performance_Max_Catalog,44739,1471,5887.29,108
2024-06-11,Performance_Max_Brand,17100,664,3476.02,35
2025-01-11,Performance_Max_Brand,12864,502,3108.1,73
2024-09-04,Competitor_Search,17203,120,-1449.2,5
2024-08-26,Display_Prospecting,13255,44,250.0,0
2024-10-26,Performance_Max_Brand,963,59,478.28,4
2024-04-15,Performance_Max_Brand,12841,570,4659.99,67
2024-03-11,YouTube_Remarketing,27840,186,282.49,10
2024-02-27,Generic_Search,683,4,101.14,0
2024-01-04,Competitor_Search,1765,37,653.89,2
2024-01-13,Brand_Search,6257,204,1466.46,28
2024-04-15,Shopping_High_Intent,5986,285,3191.19,33
2024-01-15,Shopping_High_Intent,6591,206,2186.07,19
2024-03-19,Display_Prospecting,82362,218,329.11,3
2025-04-07,Performance_Max_Catalog,27087,519,1927.29,47
2024-12-15,Performance_Max_Catalog,23448,433,2189.94,39
2024-06-06,Generic_Search,845,6,109.68,0
2024-10-12,Competitor_Search,17709,20,-1167.0,0
2024-09-21,Display_Prospecting,73898,159,279.39,3
2025-01-09,YouTube_Awareness,110339,159,100.0,0
2025-02-08,Brand_Search,8671,314,2437.35,23
2025-01-25,Generic_Search,590,2,54.83,0
2025-05-01,YouTube_Remarketing,34061,356,429.65,19
2025-03-18,Display_Prospecting,87248,353,504.86,6
2024-12-02,Performance_Max_Brand,29188,1608,7000,240
2025-04-25,Shopping_High_Intent,4880,180,1772.97,15
2024-08-24,Competitor_Search,1293,16,271.57,0
2024-03-13,Competitor_Search,2421,55,692.56,1
2024-02-10,Display_Prospecting,44931,59,250.0,0
2025-03-09,Performance_Max_Catalog,20092,294,1180.0,21
2025-02-05,Performance_Max_Catalog,2269,2311,5689.93,8
2025-01-13,Display_Prospecting,85867,232,271.96,3
2024-10-20,Generic_Search,502,3,82.95,0
2025-01-03,Display_Remarketing,26750,203,532.03,23
n/a,Shopping_High_Intent,38538,1838,6199.1,19
2025-02-20,YouTube_Remarketing,31386,226,271.34,9
2024-07-11,YouTube_Remarketing,21461,173,160.39,10
2024-06-04,Performance_Max_Catalog,24223,537,1812.51,22
2024-08-28,Performance_Max_Brand,17195,681,4799.1,93
2024-07-20,Display_Remarketing,24097,102,272.26,11
2024-09-02,Display_Prospecting,37782,-56,1174.7,0
2024-02-10,Shopping_High_Intent,3945,66,792.65,3
2024-02-15,Generic_Search,-10704,1,483.2,1
2024-11-07,Brand_Search,15599,1010,6500,159
2024-11-18,Performance_Max_Catalog,35960,1153,5593.34,83
2025-04-02,YouTube_Remarketing,29174,373,446.22,9
2024-10-04,Generic_Search,690,5,127.69,0
2025-03-17,Generic_Search,826,8,183.44,0
2024-03-19,Brand_Search,34709,1880,6500,206
2024-11-24,Performance_Max_Catalog,22018,550,2219.36,32
2025-03-23,Performance_Max_Catalog,17082,189,741.45,13
2024-06-19,Display_Remarketing,28078,130,298.99,6
2025-02-16,  ,5952,307,112.32,1
2025-04-08,Performance_Max_Catalog,25908,460,2094.47,24
2024-02-16,Display_Remarketing,36238,182,392.33,13
2025-02-20,Performance_Max_Brand,14354,455,2863.22,44
2024-11-01,Brand_Search,16029,994,6500,159
2024-03-10,Generic_Search,478,2,53.06,0
2024-04-11,Display_Remarketing,25662,131,225.58,13
2025-01-23,Competitor_Search,9334,341,-1202.37,3
2024-11-18,Shopping_High_Intent,8368,485,5285.72,53
2025-01-13,YouTube_Awareness,80318,146,100.0,0
2024-07-08,Performance_Max_Brand,-13985,35,439.28,4
2024-02-21,Competitor_Search,1951,43,645.39,1
2024-02-09,Competitor_Search,1978,27,448.49,1
2024-02-28,Brand_Search,12539,696,5637.55,72
2024-04-03,Shopping_High_Intent,5344,257,3085.53,27
2024-08-02,Display_Prospecting,66532,144,262.84,3
2024-07-01,Competitor_Search,1907,25,339.87,0
2024-02-18,YouTube_Awareness,76666,121,100.0,0
2024-04-05,YouTube_Awareness,156514,299,100.0,2
2024-04-25,Performance_Max_Catalog,22561,652,3318.94,26
2024-07-20,YouTube_Awareness,59261,64,100.0,0
2024-01-10,Brand_Search,9862,634,4741.13,97
2024-05-23,Performance_Max_Brand,15956,884,4664.72,68
2024-10-17,Brand_Search,17201,1305,6500,208
2024-01-24,Generic_Search,681,3,87.84,0
2024-12-29,Brand_Search,6406,49,660.88,86
2024-09-08,YouTube_Remarketing,21366,147,202.28,8
2024-11-05,Brand_Search,17722,1303,6500,130
2024-12-04,UNKNOWN,3428,66,95.44,15
2025-04-06,unknown,46523,369,808.59,17
2024-09-01,YouTube_Awareness,96305,130,100.0,0
2024-08-13,YouTube_Remarketing,23412,238,358.68,7
2025-01-08,Shopping_High_Intent,5020,107,1147.3,6
2024-03-01,Shopping_High_Intent,6237,163,1462.45,7
2025-02-20,Display_Remarketing,31457,216,354.37,22
2025-05-06,Competitor_Search,2808,84,1439.14,2
2024-03-21,Performance_Max_Brand,4969,65,1212.35,77
2024-09-30,Competitor_Search,2200,61,1110.03,2
2024-11-20,Shopping_High_Intent,6053,336,3780.54,17
2024-08-30,YouTube_Remarketing,31986,298,464.32,13
2024-10-29,Brand_Search,11672,459,2983.0,35
2024-08-17,Brand_Search,16991,49,886.96,82
2024-07-26,Display_Remarketing,30515,215,544.39,16
2024-01-16,Performance_Max_Brand,15434,791,6028.3,39
2024-01-23,Generic_Search,763,5,124.19,0
2024-12-26,Generic_Search,1407,15,341.65,0
2024-06-02,Display_Prospecting,44786,86,250.0,1
2025-05-12,Display_Remarketing,31468,236,387.36,13
2024-08-18,Display_Prospecting,65154,129,250.0,3
2024-07-25,Display_Prospecting,80061,153,272.22,4
2024-09-04,Performance_Max_Brand,25576,1527,7000,103
2024-11-03,Performance_Max_Brand,16262,747,6425.8,89
2024-10-06,Brand_Search,10442,445,2779.21,50
2024-08-11,Performance_Max_Brand,10921,425,2838.08,26
2024-12-21,Display_Prospecting,89865,216,254.6,3
2024-04-20,YouTube_Awareness,81172,126,100.0,0
2024-11-28,Brand_Search,16804,1617,6500,240
2024-03-07,YouTube_Remarketing,29090,360,378.63,11
2024-01-09,YouTube_Awareness,129977,239,100.0,0
2024-08-01,Display_Prospecting,60828,156,250.0,3
2024-08-23,Performance_Max_Brand,16288,791,5812.63,85
2025-03-29,Competitor_Search,237,6,99.95,0
2024-10-22,Performance_Max_Brand,22450,1174,6393.18,60
2024-12-24,Performance_Max_Catalog,36724,1056,3845.25,100
2024-08-03,Performance_Max_Brand,11692,287,1657.82,28
2024-04-17,Brand_Search,11526,644,3806.06,42
2024-09-12,Brand_Search,10761,684,5551.89,75
2025-04-18,Display_Remarketing,1517,1628,10191.63,8
2025-01-16,YouTube_Awareness,131964,228,100.0,1
2024-01-30,YouTube_Remarketing,30540,289,314.61,15
2024-06-23,Brand_Search,7820,244,1630.67,26
2024-09-30,Performance_Max_Catalog,24409,741,3743.65,71
2025-05-14,Performance_Max_Catalog,27614,635,2585.4,52
2025-02-04,YouTube_Remarketing,22612,140,237.53,6
2025-04-21,Competitor_Search,1911,46,538.16,1
2024-03-04,Performance_Max_Catalog,23814,424,1850.99,35
2024-10-10,Competitor_Search,2581,70,1142.89,1
2024-06-09,Performance_Max_Brand,8879,222,1360.31,0
2025-03-16,Competitor_Search,1757,20,372.97,0
2024-08-15,Performance_Max_Catalog,18896,258,1247.9,24
2024-03-27,Performance_Max_Catalog,30488,689,2819.52,39
2024-01-06,YouTube_Remarketing,19561,153,169.62,6
2025-03-17,YouTube_Remarketing,32469,380,382.36,16
2025-01-13,YouTube_Remarketing,26572,274,383.31,5
2024-10-25,Performance_Max_Brand,19030,1035,7000,106
2024-05-07,Shopping_High_Intent,8835,73,461.06,-4
2025-03-24,Display_Prospecting,119196,394,440.19,4
2024-09-28,Performance_Max_Brand,14917,640,3496.11,77
2024-04-15,Display_Prospecting,114299,428,475.88,5
2024-05-31,Competitor_Search,1976,31,526.24,1
2025-04-23,YouTube_Awareness,137439,361,100.0,1
2025-01-01,Brand_Search,9728,376,2614.2,26
2024-02-29,YouTube_Remarketing,24779,237,365.09,4
2024-01-10,Display_Remarketing,3862,4006,4405.89,6
2024-03-21,Display_Remarketing,34796,340,871.06,34
2024-11-03,Display_Prospecting,84481,173,282.94,4
2024-10-26,Performance_Max_Catalog,15705,294,1073.91,15
2025-04-28,Generic_Search,789,6,129.14,0
2024-13-01,Display_Remarketing,6254,92,572.57,5
2024-12-25,Generic_Search,1098,11,249.77,0
2024-10-17,Display_Prospecting,98356,467,616.31,0
2025-01-12,Competitor_Search,1334,15,222.03,0
2024-11-28,Performance_Max_Catalog,29132,908,3539.57,75
2024-06-24,Performance_Max_Catalog,19189,370,1977.79,14
2024-12-09,Brand_Search,16201,1006,6044.93,153
2024-12-24,Competitor_Search,2903,82,1364.54,4
2024-03-17,Performance_Max_Catalog,17581,248,897.41,17
2024-12-01,YouTube_Remarketing,24684,208,277.52,5
2024-08-30,Performance_Max_Catalog,4299,4449,31340.83,5
2025-01-08,YouTube_Remarketing,25003,234,264.52,10
2024-11-24,Generic_Search,669,6,120.38,0
2025-02-10,Competitor_Search,1594,40,644.93,2
2024-10-11,YouTube_Remarketing,33195,296,336.63,16
2024-04-01,Display_Remarketing,31832,291,549.32,13
2024-08-02,Brand_Search,8888,360,2275.19,56
2024-09-24,unknown,14159,470,1585.07,1
2024-12-29,Performance_Max_Catalog,30240,878,3458.27,82
2024-11-10,Generic_Search,700,5,99.83,0
2024-04-23,Generic_Search,74,0,23.88,0
2024-03-21,Shopping_High_Intent,6437,298,2587.29,31
2025-05-11,Performance_Max_Catalog,17155,367,1645.7,30
2024-02-16,Brand_Search,10788,475,4009.63,36
2024-05-24,Display_Prospecting,111325,443,641.57,7
2024-06-15,Shopping_High_Intent,2590,35,293.67,2
2024-07-14,Shopping_High_Intent,3167,82,777.41,10
2024-04-05,Performance_Max_Brand,24925,1819,7000,267
2025-01-24,YouTube_Remarketing,29429,217,225.35,12
2025-05-14,Shopping_High_Intent,4572,182,2187.98,14
2024-07-08,Display_Remarketing,26427,126,339.96,7
2024-02-08,Competitor_Search,2497,56,805.56,3
2024-05-20,Display_Prospecting,115670,409,504.24,11
2024-11-23,Brand_Search,14474,983,6500,115
2024-09-12,Performance_Max_Catalog,32766,857,2994.9,46
2024-06-07,Shopping_High_Intent,3921,105,1023.31,8
2025-01-10,Performance_Max_Brand,20557,798,6761.73,52
2025-01-12,Brand_Search,7017,266,1718.71,22
2025-03-19,Display_Prospecting,74308,254,292.71,5
2024-02-03,Shopping_High_Intent,3945,68,679.37,8
2024-09-14,Shopping_High_Intent,4140,84,675.27,7
2024-03-22,Brand_Search,15272,1271,6500,153
2024-08-23,Generic_Search,771,3,74.52,0
2025-04-09,Shopping_High_Intent,7447,265,3112.19,12
2024-12-27,Display_Prospecting,90316,442,725.43,8
2025-04-17,  ,48294,448,827.23,14
2024-05-13,Competitor_Search,2787,78,1180.9,2
2024-01-15,Performance_Max_Catalog,19292,414,1778.91,27
2024-07-27,Competitor_Search,1530,26,429.53,0
2024-05-05,Generic_Search,600,3,76.57,0
2024-10-17,Performance_Max_Brand,18119,1263,7000,159
2024-09-07,Brand_Search,8395,273,2360.07,46
2024-07-10,Generic_Search,743,5,89.85,0
2025-04-18,Brand_Search,14454,777,5763.63,137
2024-04-29,Shopping_High_Intent,6200,230,2299.43,13
2024-02-20,YouTube_Awareness,124185,245,100.0,1
2024-10-18,Display_Remarketing,117970,1003,1819.53,92
2024-08-24,Display_Prospecting,47701,104,250.0,3
2024-04-29,Brand_Search,14595,769,6406.16,90
2025-01-23,Performance_Max_Catalog,18971,316,1055.45,16
2025-05-09,Display_Remarketing,35862,184,469.7,19
2024-05-06,Display_Prospecting,23666,-135,1746.74,4
2024-04-23,Shopping_High_Intent,6069,183,1479.34,9
2024-08-18,YouTube_Awareness,7044,-165,1669.05,7
2025-04-30,Performance_Max_Catalog,23333,328,1710.35,31
2025-03-01,Shopping_High_Intent,4838,116,1407.79,12
2024-11-04,Brand_Search,48377,3141,6500,535
2024-06-22,Shopping_High_Intent,3620,71,639.34,6
2024-08-03,  ,5566,267,621.41,10
2024-05-05,Display_Remarketing,4987,5176,16909.11,10
2025-04-01,Display_Remarketing,27822,166,373.46,13
2024-03-12,Competitor_Search,2574,58,811.42,3
2025-04-25,Performance_Max_Catalog,108136,1675,6000,97
2024-10-28,Brand_Search,11554,517,3600.45,73
2025-05-03,Display_Prospecting,74261,140,250.0,3
2025-03-29,Performance_Max_Catalog,15824,290,1218.35,26
2024-03-28,YouTube_Remarketing,33373,267,350.97,15
2024-08-25,Shopping_High_Intent,3007,57,521.45,6
2024-12-16,Brand_Search,19009,1957,6500,296
2024-07-08,Brand_Search,9929,520,4692.63,40
2024-08-05,Display_Remarketing,24317,146,384.6,13
2024-09-19,YouTube_Remarketing,10648,110,-743.98,0
2024-04-10,Competitor_Search,2105,50,787.93,2
2024-05-06,Competitor_Search,2860,58,691.47,2
2024-12-22,Performance_Max_Brand,14785,467,3417.82,42
2024-04-27,  ,43882,125,1324.06,9
2025-02-25,YouTube_Awareness,97984,207,100.0,1
2025-01-07,Display_Prospecting,73556,259,345.21,5
2024-06-21,YouTube_Awareness,130959,214,100.0,1
2025-02-12,YouTube_Awareness,106338,248,100.0,1
2024-12-17,Shopping_High_Intent,6761,271,2380.29,21
2025-01-27,Shopping_High_Intent,4700,147,1765.35,13
2025-03-01,YouTube_Awareness,90308,123,100.0,0
2024-08-02,Display_Remarketing,28691,164,340.23,9
2024-06-06,Performance_Max_Catalog,19004,257,1265.85,10
2024-02-24,Generic_Search,-257,12,435.99,0
2024-05-03,Performance_Max_Brand,23394,1596,7000,111
2024-08-20,YouTube_Remarketing,23102,136,143.66,5
2024-08-01,Performance_Max_Catalog,22674,332,1354.32,13
2024-01-02,Brand_Search,10377,519,3214.5,76
2025-02-03,Brand_Search,10353,539,4105.1,93
2024-01-03,Performance_Max_Brand,16791,712,5706.95,72
2024-12-29,Performance_Max_Brand,30247,62,389.03,79
2024-05-12,Performance_Max_Brand,10496,343,2118.86,37
2024-12-03,Competitor_Search,2579,55,695.53,2
2024-03-22,YouTube_Awareness,119950,220,100.0,1
2024-10-09,Brand_Search,12274,512,4468.06,81
2025-01-08,YouTube_Awareness,102605,158,100.0,0
2024-11-24,Performance_Max_Brand,15948,796,5119.34,65
2025-02-19,YouTube_Awareness,115668,273,100.0,1
2024-11-12,Performance_Max_Catalog,33371,1188,5273.16,88
2025-02-17,Brand_Search,9830,481,3659.64,46
2024-01-17,Brand_Search,15489,956,5910.06,64
2025-02-23,Generic_Search,442,2,63.22,0
,Brand_Search,4768,188,2307.69,3
2024-05-23,Competitor_Search,2452,67,761.84,3
2024-01-07,Display_Prospecting,57141,83,250.0,2
2025-01-07,YouTube_Awareness,138117,227,100.0,0
2024-05-05,Performance_Max_Catalog,14231,250,869.6,11
2025-01-04,Display_Prospecting,68533,116,250.0,2
2024-01-01,YouTube_Remarketing,26839,273,295.15,14
2024-07-28,Generic_Search,539,2,67.82,0
2024-08-06,Display_Remarketing,30678,156,330.55,16
2025-03-14,Brand_Search,11749,586,3690.31,55
2024-04-25,YouTube_Awareness,153608,323,100.0,1
2025-01-08,Display_Remarketing,27483,140,378.63,8
2024-05-13,Performance_Max_Catalog,20056,463,1664.0,32
2024/99/99,Display_Remarketing,32762,361,3680.66,4
2024-06-05,Competitor_Search,1402,17,259.57,0
2024-01-31,Generic_Search,529,2,37.11,0
2024-02-20,Performance_Max_Catalog,18661,278,956.51,19
2024-11-21,YouTube_Awareness,70092,-56,2238.96,9
2025-05-07,Performance_Max_Catalog,25922,706,3744.52,54
2024-07-17,Performance_Max_Catalog,4464,4796,9511.98,3
2024-09-27,Performance_Max_Brand,69916,3734,7000,490
2024-10-02,Generic_Search,903,7,108.69,0
2025-01-06,Competitor_Search,2460,47,612.99,1
2024-08-02,Generic_Search,806,5,121.33,0
2024-11-26,Brand_Search,15177,1414,6500,196
2024-12-02,YouTube_Awareness,189226,573,100.0,3
2024-11-11,Display_Remarketing,39368,438,904.27,44
2024-09-17,Brand_Search,11513,686,4222.47,112
2024-06-21,UNKNOWN,25705,214,706.67,12
2024-05-27,Performance_Max_Catalog,24827,502,1808.55,33
2024-05-22,Display_Remarketing,32024,236,605.28,25
2024-02-04,Competitor_Search,1271,23,358.9,0
2024-02-20,Display_Remarketing,28520,193,417.48,20
2024-03-11,YouTube_Awareness,120896,374,100.0,1
2024-10-28,Shopping_High_Intent,6375,211,2399.74,23
2025-02-25,Performance_Max_Catalog,20451,461,1823.97,44
2025-01-23,Brand_Search,9233,415,3154.1,59
2024-09-21,Generic_Search,-7531,35,223.16,1
2024-02-27,YouTube_Awareness,116480,203,100.0,1
2024-10-11,Competitor_Search,2485,88,1013.98,5
2024-10-24,Generic_Search,-445,27,53.33,3
2024-05-01,YouTube_Remarketing,27816,257,372.01,14
2024-02-06,Shopping_High_Intent,5074,188,1388.25,12
2024-11-05,Display_Prospecting,73566,-184,1533.37,2
2024-07-25,YouTube_Awareness,100000,194,100.0,1
2024-04-21,Performance_Max_Brand,11410,320,2245.94,25
2025-03-12,Brand_Search,19095,49,756.03,81
2024-04-19,Performance_Max_Brand,21480,1220,6864.37,73
2024-10-17,Competitor_Search,7900,215,2000,5
2024-05-29,Performance_Max_Catalog,29016,554,1910.89,40
2024-09-03,YouTube_Remarketing,23550,192,210.46,5
2025-01-02,Performance_Max_Brand,15510,825,5165.83,119
2024-11-16,Competitor_Search,1806,36,633.97,1
2024-11-05,Display_Remarketing,42609,406,968.39,30
2024-03-15,Display_Remarketing,30143,196,374.39,17
yesterday,Shopping_High_Intent,16834,266,1510.52,6
